sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,-2.6623647128433845,2.8749096317400085,0.9448610381160556,23.371289451976054,-170.66836392310918,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,-1.3993044780421133,5.281156301717669,7.666670016764471,-13.263664328862806,-170.62781168428273,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,-5.02698019518073,2.3147323593073734,15.57265478102049,-20.772771497055665,-170.55215181776663,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,-5.957623531090849,2.4943956955048616,11.577879238101637,-13.663072918019592,-170.5081073741068,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,-0.9325966848838778,2.809118798998965,7.408243130940868,-1.5040749966244285,-169.84320696567258,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,-5.1141998288416595,3.9310058967213295,0.5782096787062443,11.88100600503946,-169.80452093747664,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,0.03181683308579686,5.090766082838552,22.0449435707755,-8.091786309935877,-169.57310794829033,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,-3.787152695142381,2.2133670815365285,-21.664480307138227,-5.067217136686896,-169.35309668418466,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,2.437724808441363,4.530422323049353,-23.91479765468813,-12.12775840517803,-169.23604845509533,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,-3.7521753502766173,2.1049645375800887,1.528308089658971,-4.3603096047186085,-169.165836589533,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,4.0783499986550655,3.6623453360508895,-14.713119559783594,-0.4041014010453985,-169.1214275600982,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,-5.537627711381819,2.1318977432779382,-15.875327964015584,-5.378761720115712,-168.89689917639322,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,2.8452332461825858,2.061435491114619,-7.298105069833117,-14.785447940288543,-168.87164827825654,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,5.882206245140452,3.037118131421537,-19.85657447943865,-2.7248507638065007,-168.43470719608206,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,-3.5007981556277565,1.819672526884978,-6.943365456399825,-1.0514226405392186,-168.37151158198108,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,5.851107146842953,3.079612538266712,-9.751621795460231,-4.526415477399254,-168.3681090493651,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,-0.05975098906738019,5.327798688465139,20.71195068911277,-7.686087509015145,-168.30386739580644,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,-1.8127673921504197,5.367375520423965,-20.817490871801407,-7.22466195804493,-168.2897872676034,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,5.894325005619823,5.05042761487593,6.787979460477384,24.72543738039419,-168.14220446754064,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,-5.623507443675458,3.6275061155256605,3.16764952278033,-24.078350433890645,-167.83485351300322,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,-3.4841721769136544,3.475393384613337,-7.584275121474871,7.518019040291648,-167.79218069660908,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,-0.13713478196357975,3.229761401166822,-21.288146196291734,24.185270451963135,-167.74279508873795,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,5.526640312619678,2.6689754545916875,-3.5229096920584304,-22.535195463099562,-167.40412563420176,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,-4.887013053806493,3.5126246426353207,14.492345084726423,-17.981082663114158,-167.3933496301471,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,-1.6327674579356541,2.8406159088197143,22.718805455123977,-16.356360041309326,-167.08589500786474,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,2.9411931001571734,4.7817892382680895,-20.461143630132582,20.899716271719917,-167.04329751645145,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,3.4670602926580294,4.654899796599439,13.863825010279669,-14.999338918883787,-167.00689236189766,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,-3.293347161752272,4.228214957396453,-7.06900280276993,16.814394641659526,-166.61772870576183,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,3.7797004295845404,5.249899188650501,-10.548010414053937,21.77995929136882,-166.4391823913741,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,-3.9027390737968446,2.4982124594697663,-7.459021855673441,-16.205978541181025,-166.41937427304163,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,0.3358048795587738,4.929227270442011,5.275378348078945,-3.5231996127978285,-166.0778382164611,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,0.737732501135417,4.055766707267637,20.600806036249836,22.688222892826317,-166.01941885900553,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,0.5376852609242189,3.5534322421483453,23.366957100656293,7.201054726312329,-165.90738048315478,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,4.031168062347181,3.3231652704088974,7.8240401301791,-23.07910675273974,-165.38969938770848,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,2.726909394246375,3.9031789961350665,8.867155358607477,14.935754597706627,-164.95466092021096,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,2.659472382577073,3.1188772782875605,-1.5298673756294612,9.02118866277717,-163.95339554456058,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,0.2939817485988616,4.885454331726651,23.076075235462014,-2.8833826697063536,-163.73445179316903,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,1.2068967054079742,3.399116740806137,15.75674232002676,-17.11642137058938,-163.58352853762196,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,5.7323354563263536,4.582029168608862,-21.07972479583288,15.497585641597958,-163.23369270088784,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,-4.110303840445528,3.2220134080863243,1.9741224924646872,-8.928723833592116,-163.12016518261115,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,-5.6101217787677395,4.212628780854955,-17.9348684011196,-1.7450428358510628,-162.16072389922303,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,5.637767458814045,2.3579202061964644,-1.7299004066432637,-1.611056638089849,-162.06513336714335,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,0.23367913343463087,5.283996856395014,10.452365415237807,-22.39679120969229,-162.05631570158542,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,3.6241136995620877,2.428895843653643,13.104608346626698,12.45175773178481,-162.05630652591572,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,4.924098193645971,2.5194948502958785,3.2140547570399924,12.780502783590045,-161.925400938203,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,-1.7120674000229874,2.8992035448400695,-23.73822327851929,22.64956499753665,-161.35979321098938,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,-4.303992326116267,2.3998733141952813,8.942304222984752,23.994382137960706,-161.31216593253546,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,-3.334811702952465,2.8397665884457934,24.627334472311922,-24.00379846476589,-161.24921122775132,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,5.512916429515224,3.6360846529611006,3.1987030456418033,11.03738160484427,-160.71382480951755,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,-5.669541289643837,3.060605345581859,21.183692230424697,6.427037591712242,-160.39981057215738,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,-4.374549229926992,4.344450027284554,-10.511990610006366,-23.795802283643937,-160.20226682299858,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,4.750188869415561,3.3505130824311835,13.246437246495887,21.032378433400154,-160.1030961992196,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,0.6718721172189692,1.8756899144024124,1.9909782721300964,-3.7695429660857442,-159.97015677034622,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,2.4343573437428603,5.232481550337022,-2.697964439141444,7.432256981116431,-159.82121319679243,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,3.8887357856539264,5.159682092157607,-18.362223861037556,17.810810581314108,-159.63586733905777,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,4.754081108610471,4.398625798297031,24.898315306132048,-21.835825514465952,-159.43773945708713,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,5.97667789628235,4.9608431808803015,13.605024573842087,10.93461882930572,-159.4205854495841,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,-3.841994130954644,4.798215659338418,16.098833169950986,18.50540404616362,-159.32684001986033,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,-1.0988739805305352,4.245547000396802,-13.798160607600574,15.7013856624338,-158.6756839468524,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,3.106744913252154,1.6114084709317242,22.0806920956879,22.84322450139502,-158.63620081109167,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,-2.4513013106915618,3.957035442507997,-18.644932527454564,-13.899504885294473,-158.57598226984547,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,2.0323697394943316,2.8096384052644066,2.8166462554200073,-16.60721461670964,-158.2094948138159,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,-3.5138535104791697,1.9140188945784846,-21.437417530475212,0.20635729548870785,-158.19862569960407,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,4.870495998473304,4.962390531914352,14.402777883205992,13.319305516415994,-158.10025171653731,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,1.0117508784747375,3.192169473816617,8.733406001284479,-2.056844012349785,-157.9530446061825,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,-0.029604261866406745,3.742404160629565,-24.979176957262723,11.334600028466674,-157.5968973898774,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,3.2934223299211958,4.870780560463585,-2.4645317269869054,-2.2543729252733904,-156.9731397374562,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,-0.5840347908797465,5.082364209593129,0.7085059961753863,17.97431422522991,-156.92168461839125,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,-2.02517515520701,4.105589885951106,-17.938016319165563,-19.852026698570043,-156.6527190401297,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,0.4041787835839541,4.9808215501870965,-10.116742609811357,-18.308313822108573,-156.57087182055022,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,0.3146242421303338,2.6192398805101003,23.163707066706593,11.064669198548863,-156.4385060586517,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,-5.567489595653125,2.4973265604137893,18.97819217900806,16.265632829087295,-156.3136388262651,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,1.4992047661735732,1.6817142259424909,-7.651589851980667,-5.945152892479399,-156.20402686720394,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,4.289015153364161,4.6441148345304315,-12.606417282552968,-20.474248639404237,-156.14327051008627,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,-0.4848169028235141,3.932155061299738,-18.39596974184215,-23.454126127837032,-155.4706784362366,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,-0.3077683203266659,1.7843964342781158,-4.352870017694055,4.392362965756181,-155.2384663593478,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,1.3808418222738945,1.7752802871873112,-19.090874624377708,-18.243661582362023,-155.2222245797123,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,-0.2725580094431077,4.69044972319565,10.62048280067053,-19.850016729233495,-155.0416164805029,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,4.5007277136106225,5.4810881745606945,1.9336740472144456,5.7656702877255945,-154.93652205424792,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,-2.549292926903121,3.5356935488203307,-12.561948350404927,-0.953984427174305,-154.83199407521892,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,-5.791243863885548,1.5053950453986489,15.306816030478643,-20.02221254051056,-154.46765695479888,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,-4.887833240726152,4.802874555408685,-4.580833735244532,-4.130490264448927,-154.19218401046749,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,-1.2679621042509401,4.648869290929079,-8.46436489496017,-18.108791325076567,-154.17087924494467,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,-2.521642725041556,4.754696993102489,15.1375491375873,-13.033458223891925,-154.00205650874807,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,5.482135547385511,3.868839169796005,-2.5340583552331637,19.89525432690641,-153.24840972987502,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,-5.319322151315134,5.18394770511023,-4.323437998648654,18.76936192028156,-152.83817534589747,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,-2.449469939176135,5.470771903073516,-22.61423198823165,-1.6079604389614808,-152.38953205033215,0.0,0.0,0.0,0.0,0.0,0.0
