sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,0.06072963362090178,4.302899855881989,-1.630201408020745,1.9231269662127923,-171.1115009333144,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,1.4920265732454867,2.0321603701315136,0.7345441438069007,0.5248747930094968,-170.99607113069982,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,1.793582999745679,3.5113969042552204,0.9080386041886248,-2.3439166837278873,-170.76080020684364,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,-1.5131012721045947,2.6702231642774885,1.1595169906527154,0.523225685141278,-170.39311138039952,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,-0.02090301800784644,3.286420023412478,-1.0420930351575648,-0.49252504541910946,-170.3489457572369,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,-3.7835685868403823,2.817005722108976,-1.6210868271491474,-1.9650407382441715,-170.17868306494995,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,1.9114927759236648,4.705943458303818,-0.3071836230748537,1.0161892069050893,-169.55094812404067,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,-0.9968098290919221,4.105314356430429,-2.3730439868816573,0.2283057689024619,-169.45663536913764,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,3.7659995319455453,3.999059649199308,1.113122808279234,-0.8149347837041572,-169.37567195415554,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,-1.9364579840276424,4.079046006292868,2.4546891505184636,-1.1483619401233085,-168.86584885801582,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,-0.40128962154757897,3.7082814535311637,0.8626373252981145,-1.1261827315732675,-168.18580263228122,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,-1.510599812225152,5.361620946463446,-1.3161859646344372,2.2715854296022666,-168.18080400687663,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,-2.807457646666375,2.533042294224254,-2.470934548249703,1.6339087941379784,-167.97372108118466,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,2.780723491648212,4.968220968498146,2.0841530449228696,-1.144806063674877,-167.8611319315443,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,-0.014853586977772615,3.2907031055444707,-1.1684115201230028,-1.7904537411862276,-167.85964233523185,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,-3.983979973214587,2.2201563354354175,1.236471194341295,-1.5154401928430143,-167.54916769998127,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,-1.8598034455180157,4.739936591337736,1.8318781777495259,1.189702043804738,-167.39104975055747,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,2.144195761151212,2.6969539944528407,-1.677625933064018,0.3157029690411095,-167.32759300842125,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,1.7936876097209025,2.7409531279173707,1.3312685711312184,0.5391194402134252,-167.3204127929926,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,3.3414668836840766,4.9972047446723025,2.3826606785458724,0.2599608540742877,-166.97999862467694,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,-2.7892755785118943,4.553552823449899,-0.7865026291995676,1.1742216887199826,-166.9426775548305,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,-2.145802130219881,2.2012982730217345,1.4514443175971876,0.6036617438337522,-166.75253398882342,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,3.0352973467109754,2.2531622726581686,0.8596042840029283,-1.362167244801697,-166.74889509683285,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,-0.7622694502939593,2.3087513529044372,0.38117299796766924,-0.8503633096856544,-166.68060099403777,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,1.6941618692810607,3.329910259276647,-2.3632251344858126,1.997064761422365,-166.47777035829404,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,-0.87527804625506,2.01308817167415,1.4979939259630468,-1.6031372884817823,-166.46912783966403,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,1.4383702612112605,3.308506055053253,-1.6422892286659758,0.16415552498866726,-166.40818802134353,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,2.80803495402858,2.1803821617334997,2.421941921031003,1.9632499801750267,-166.33062831997475,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,3.510058725132998,3.0719861998956626,0.10728917420108441,0.08634071174501123,-166.30284399707443,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,-2.2880484306348325,3.797594221595297,-2.1218449211063133,-0.28297427646005513,-166.29290029111252,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,1.1191300272353724,3.5243075305235814,0.7339068024719491,1.2672061981924907,-165.98162815816573,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,1.5631927740825473,4.575196511755475,-2.459990732803724,-0.6832928043699027,-165.92979753060135,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,-3.1253554232191547,2.351027442634913,1.3575952697643272,-0.895453885908768,-165.73461552436595,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,1.0040289239813234,2.6428318980421754,-0.11291820001763497,0.7199124093821085,-165.5834606806477,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,-3.241179032657164,3.3257833787822575,0.29956405225986815,-1.4986795026340571,-165.5633864490598,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,-1.8451148037273821,3.9882970425116033,0.9340970303365403,0.9180242234210585,-165.33025723133562,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,0.7063732711210209,3.087618800065667,-0.2887255474061403,0.004887709336658386,-165.1608750279439,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,0.46310783412482337,4.653616081164328,2.2762470181684735,-0.5479014306631242,-165.15186760241184,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,-2.684762859804767,5.149908062915819,-1.7951460734988312,1.1204004936259309,-164.78617226744635,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,1.7082250504409133,4.763716327378544,0.41490526398947836,2.0849455956002876,-164.52256718761654,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,3.806544800472718,2.4467470788501178,-0.3085137035121961,0.323745554912648,-164.4717201092692,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,-2.3878100923846732,4.872041829193782,0.3610551996793969,1.3375757407916629,-164.34469148816743,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,-1.3533584302021184,4.052940616014849,-1.815635870292286,-0.5688236952824244,-164.32330918732256,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,0.8996696919454212,4.937761318136692,-0.7379997528285149,0.6360425817906035,-164.23014990201816,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,2.522534541670195,3.473648243213618,2.4269252600657403,-2.0435088466852465,-164.01031256868623,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,0.6569043258267948,4.547244264591516,-0.11379172018860784,-1.8863424434072225,-163.9025498694136,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,1.5939434627040328,5.175971756322452,0.7434098367779827,0.5898030453478014,-163.8845043988011,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,-1.3221429876749653,4.393772006161658,0.8450298648728936,0.5746860850461455,-163.47124016200476,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,2.70106544622283,3.488167016981698,-1.6826789546420224,-1.9404440691563414,-163.16639396787508,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,3.2069690474459494,2.9400228541871254,-0.3114159659060518,-2.3876047472950086,-163.0439938733363,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,3.2562219778401564,3.9207699751669938,-2.371940859438711,-0.28623230787702125,-163.01140510189026,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,0.5856849439797154,5.320365277411387,1.4170712404589443,-1.4147871704360704,-162.88266940035095,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,-3.5369756704450337,4.184372389137373,0.7218219659994309,-2.3608454861711707,-162.71860793436377,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,2.706773216517158,2.108282125105578,-0.3693573633312819,1.761793944266584,-162.2826696703486,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,-3.479752041037565,4.326149615614444,0.4511219804709583,-1.9310148218156842,-161.8113038707021,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,1.7180424732250668,3.7988959572823404,0.3158760897354922,0.2997307125167499,-161.73447671097887,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,0.7078196219152675,2.5927351962894174,1.878375028663469,0.9735718876288821,-161.73419324006238,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,3.7199039200835555,2.330969871252625,-2.171295893757785,2.3105734931440534,-161.56852027885054,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,-1.7163473849146333,5.139640253347613,1.4888504275305614,1.2259074552507614,-161.44648977941182,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,-0.009526760085587505,2.645273184877597,-2.062755685837336,-0.8834967473209083,-161.38544298590668,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,1.3569237847002533,5.422635082813697,0.09498378629449178,0.57619326203872,-161.11988221585682,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,-1.1859525293932638,4.270925815586348,-2.13766330620057,-2.3912279186663046,-160.9392570478841,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,1.2311007105327443,4.18057234365235,0.7032363927389298,0.748388115898782,-160.9164319065297,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,2.810470401387817,3.0982125909028673,-0.23326818212684186,-0.45201483556137134,-160.89512914076874,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,2.2417589512736207,2.2057532018617945,1.1918109802375154,0.6336974045704569,-160.62772483042386,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,-1.846560170117911,3.5215553319094877,-1.8041336500414074,0.8249971375585528,-160.54740191791495,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,3.405230969569727,2.0024603449150558,0.788477410177939,0.18381341350610647,-160.38158440338913,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,-0.6657453387385903,4.662083444057313,-1.8672851334312428,2.456151251902919,-160.32700398169686,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,-1.9209985993730303,3.314895232217607,1.1789178207374,-1.2115646797273145,-160.26949423793963,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,2.6631590040847204,3.777337009187608,-1.4962092082244722,1.8674938586637646,-160.02851386252354,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,-0.0022344762238892812,5.100081179243059,0.05996378972639782,2.2062338544270537,-159.8064151436325,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,-1.0655660403075116,4.864834939534498,-1.8190364333912572,1.0482741098213322,-159.74658374521377,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,0.6283385197532612,5.189173236357407,-2.2988765178332438,1.1399209246071882,-159.5018130734195,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,-2.4717455185168724,4.141058570007467,0.7801100327794637,-2.4192574123393196,-159.29727102170642,0.0,0.0,0.0,0.0,0.0,0.0
