sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,0.6388768599032604,4.5250394897299575,-11.668221422909905,9.987994312102519,-177.38864696660232,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,0.5054188530234152,5.257110976969388,-3.6458863216224007,14.411028540067239,-177.37083043726787,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,1.426246397623049,2.0184338077506934,-1.8614678766789954,9.889086372462398,-176.93170014898865,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,-0.3929606830375283,4.741220891073652,8.513161486254202,11.705528341210375,-176.80336785095548,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,-3.992023807310062,4.99563614910816,1.7910417468465738,11.250942672497818,-176.3069233966144,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,-0.10528137872610266,4.390080852756249,1.7249919877314746,11.276465744528416,-176.18253312189879,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,1.3026645800665637,3.694113243721863,11.714882502556332,-2.9899084344425013,-176.0935296575802,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,-0.7723909548622041,5.022758614956189,-6.19838921378761,14.059598011779102,-176.03604312339075,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,-0.6740658928598151,2.6393807729367946,-4.291454218757448,-3.1363508187756803,-175.74240562024139,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,2.2816582466872086,4.777932588874126,-6.237061792740278,5.433040956722756,-175.71660002433006,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,0.8912695625786426,3.8696605205203003,7.114861112247272,-3.3093475354385067,-175.57071716811276,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,-0.9331630288977619,5.254487400135567,6.6396348725802525,-0.5584429335139518,-175.5069388355299,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,-2.2953669824662404,5.111202025755784,5.313813265274771,11.387092131386265,-175.45090765880795,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,-1.075344562853168,4.95450810533974,-14.918961694576826,-4.882948836432549,-175.31008425783926,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,0.11017406395183116,4.915830374136458,-8.549998685467106,11.014600939873905,-175.20631293002126,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,-3.1025694291957286,3.8427280433582687,-3.112045207298925,-8.32396834524987,-174.9025945804195,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,1.816636768054158,2.052716913486515,8.212472878960327,-0.4461276916949348,-174.74355921088713,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,0.8465224086659671,3.54722893948234,-7.9840227130956745,-6.860212865004064,-174.68638614378688,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,-2.131732155186519,4.263605242391671,-9.555483420780906,-13.969523664688255,-174.62328220284982,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,1.2676524919319894,4.576001305301444,-5.974949979434639,-9.440300774057114,-174.28993122682246,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,-3.4133149514049386,4.073830083137431,13.483357895161163,2.9738277478324164,-173.84939870604725,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,-0.9131617956343794,3.9057362083492153,-2.0634667519759216,11.976172927787918,-173.68366333895455,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,0.4230738316571694,5.333529420833616,5.219836976013621,-0.6293397429686713,-173.55006981972656,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,0.20593009936324957,2.0620675907866053,7.208534494843523,-9.519291898453313,-173.42638899805863,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,-2.6949876074328847,2.8474267901845387,-5.247439426934722,-8.272080302048934,-173.36019998366518,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,1.3174049388272318,3.870962320493122,-10.334988687985742,-7.511579325864246,-173.32641496365017,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,-3.856161129853829,5.483300083583884,-4.632963499774577,10.295346510823723,-173.26117468319453,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,1.5238437235080005,3.6581099470883505,-8.276227438707595,3.8651752217128816,-172.97336614780875,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,2.8661220647499572,2.9372177971094513,12.643257632555656,-6.384895446657293,-172.87913264213287,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-1.9601922144140058,2.187851620340466,8.213998727630734,-11.672716791349812,-172.79767562520655,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,-1.034569663514949,3.9073995869104827,4.052383336177023,-7.119911745185059,-172.61264279601423,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,-2.721314768368308,3.405965544420206,-8.39197026725586,6.264055073380195,-172.4177411657368,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,-1.218231087111989,2.9488163384292596,-1.2402502028454823,-9.445308854949221,-172.33112690651507,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,0.021135623759660938,3.7595236618325214,-9.09352659319449,-11.789551074211097,-171.7084666009032,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,-3.499720538671391,2.023764427992529,0.7273384003929912,12.24619196036808,-171.58902051456423,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,0.9354937227763633,2.1027673414663957,9.882647106475538,3.344036404667417,-171.5648184195333,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,0.6232046862273783,3.23666963031685,-13.363577874217771,1.679224879401179,-171.4015789565553,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,3.918561706950978,3.703935723398455,0.19176221519359693,-13.985369799059919,-170.8236725082341,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,2.948785838998914,3.4284243865909643,8.649954625941913,12.115186807697189,-170.43446005142303,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,1.2959705505839292,4.597437100511261,9.586709277479244,-10.238153842445021,-170.2494933654696,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,-0.6988651404644788,3.658477865764824,-14.05763250040039,5.623076424238484,-170.10892770528517,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,-0.0827846861500472,2.8027934220797857,12.016312587496042,11.362092167962757,-169.28383245159256,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,-2.7054004651305332,2.5135174115280403,-2.2137676733013105,-0.33785736575445746,-169.1705411184533,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,0.6223873261302915,5.345226656388098,8.6068821776426,-9.59813649496881,-169.01484900328532,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,2.9377032763448145,3.4532594567573707,7.85527473991521,0.8878354152347114,-168.46771028986677,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,-1.3236892951385046,2.0582215999483338,12.335969596918346,6.204564644065808,-168.25938966774314,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,1.5212177705937844,3.8034346176726754,3.4526107433191235,-12.066850149438526,-168.24106447665187,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,2.635906629100517,2.880966443085452,-13.240125773357493,10.56157215829225,-168.05545651150328,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,1.9077161867205366,4.889943355917662,0.913039302099774,-6.624444742640728,-167.9601817774127,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,1.2909073821446375,4.460004276419702,10.01366286223627,-5.418242179665215,-167.95508650563863,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,-2.7265831034789247,4.06800225407043,11.127729209013342,-10.675740412087297,-167.59965167830634,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,-3.4773084292262935,2.589747974953477,3.7710021438586203,7.4348750902575205,-167.42235252335684,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,3.2878689870009747,5.485329580271293,6.760657881137586,-9.1230167191195,-167.27730390199244,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,-0.726733641475052,3.922745214606509,3.728902944408638,-13.951666738660075,-167.2282309971045,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,2.23877444540865,2.6076287445146713,3.630134961719648,-13.768329061510705,-167.2172748923197,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,2.107925796009881,2.5035985834721726,-2.508292468042061,-4.205961204909556,-166.77327800749998,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,-2.040588233405349,5.396070569730947,3.981918571794548,3.90900901615705,-166.6680235927461,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,1.9232916007550447,4.964511883449035,-8.451697929836133,12.733915644747427,-166.34231840401185,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,2.192404073269703,5.349688727150319,-0.16400340976627525,-14.801920332759494,-166.08448178099923,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,-2.3870475054203073,4.786899446410928,-8.199195990148834,-5.254252854369611,-166.07672473906644,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,3.7764982073042903,4.825561953158296,-3.1143711473730153,-2.285293607883771,-165.96142954301004,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,-3.179973829977272,2.99115299020504,0.013576711232394345,-10.080965768759683,-165.95170819044043,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,-2.403190859037168,5.24363874852563,-10.137596049487673,-13.236786015238017,-165.7133909121419,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,1.733929778946095,2.9378859551151923,-6.513364328590136,1.8126823615578118,-165.3248517236026,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,-1.546006000956477,3.906612991409605,5.731012672143823,-4.703478888975743,-165.23506148221958,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,3.3923313427848365,4.01471801331032,-8.968322232965832,-14.297369307297314,-165.19090406588924,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,-0.5105862723393182,2.9972223034421095,9.984036220374907,-2.7415528640213545,-165.13053296433745,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,2.3572959726814258,3.8952944252146517,-7.668562110803822,-6.926650296862055,-165.1240148787585,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,-1.1371279648760684,4.589158096818714,6.402304844042646,1.210390486918481,-165.00506587786106,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,3.324223532753372,5.359890413520856,9.994849492463064,10.241732023578955,-164.86419644672935,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,-1.853765110415523,2.5138610968867465,11.383307546745197,14.0759676258232,-164.80979336880972,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,1.0537023042134201,3.8309038074388084,6.151631868283484,-1.7518344153764271,-164.713491896743,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,3.97585200331089,4.852387425052097,3.4760850354471664,-3.2100651741088555,-163.93409716336856,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,-0.753214141614639,5.218242112807694,-3.91918009097701,2.6178031071286227,-163.2897568877828,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,-3.3081488813844713,2.3073333477731626,0.24413517183910471,8.874085544647858,-163.07723121328104,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,-2.5603672724274205,2.15168324216767,-7.327520169287036,0.35720189909436684,-162.96681839230112,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,0.17984054719068876,5.358391320695478,-9.729504576577945,9.54611423594103,-162.90498330935117,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,1.696031461671395,3.0101561514011124,5.4537255389402155,7.637111706098317,-162.62030879720294,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,-1.8176993822689562,2.512847430503079,3.7404504823068727,-13.657934008147706,-162.0124727297817,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,1.4244895816605458,3.5293637458359917,-11.831149046732484,-2.356999346130568,-161.89227445479213,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,-2.410522917662388,2.8699447979380848,5.023615695917151,-0.8165264005398303,-161.7102303166031,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,3.8394569650765717,4.265150835785937,-0.840300954563391,14.24534320625655,-161.3674687654215,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,1.221406712757366,2.0555695464068924,-1.694606492573806,6.463862866055525,-161.24314077873126,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,-2.9590959026801107,4.256202858077952,-6.781305096600999,13.595051349904267,-161.03921345064157,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,3.3541668506751385,4.017636179066978,-9.292740319342926,3.297393128434276,-160.59660320578837,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,-2.542159163726769,3.190039850236473,-9.840271930146683,13.217844474262641,-160.5458549464073,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,0.5543906228004607,5.2654432902525885,3.0533889266467575,14.439188353340597,-160.52134610795187,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,-2.2145775865964454,3.238243545649758,7.659051032036324,-2.8528235649098974,-160.51077232617618,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,3.880780021882436,3.7748603970871972,-13.39879227289504,7.440446851860546,-160.44785493761123,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,0.18232991981209157,4.080913766133772,1.397910863817991,-14.765254606842142,-160.43358870107565,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,-1.171706825452854,3.397855269248468,-6.852801940018981,-14.959953407824154,-160.40439451090361,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,2.4682221969613565,3.853003322639335,-13.78390252231455,-14.254678505543168,-160.30553451513543,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,-1.406818219554701,4.314933959801144,-4.007352746881663,-4.336608490296145,-160.15859867664938,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,3.5292812274188483,2.020829227099385,-12.21963328661598,2.85996384485847,-160.036729443874,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,1.195440905746751,4.0988106050551,10.93074534487458,-7.163718196738604,-159.9141976398596,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,0.05056274360053159,3.770345885398665,-8.660055729026261,-4.676897392435697,-159.8437110425936,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,-1.3519643873261487,4.647183051751847,-6.662119286218463,6.571704801997697,-159.26921390778224,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,-1.573424565670936,2.2377677111281185,6.39118113171245,-10.280156396353615,-158.81711436254898,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,-2.9063698826949587,2.38585844220961,0.42156056687869636,-7.429308814166733,-158.69017214060244,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,3.8255296154968654,4.0073212794558355,-10.256437524278464,-14.227690601722484,-158.65199949150454,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,-2.256446450123751,5.338689519127902,4.806472530492197,11.991911479083527,-158.52780239361869,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,-0.10578212260178166,5.060422885254627,-12.379844111677748,-6.4534870307844034,-158.38638747254538,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,-3.6904848916293407,5.363110825520367,-10.086195531733207,-8.446811266448481,-158.24353301888218,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,-2.1320761240751933,2.978839127517239,8.7196978098696,5.300692610541773,-158.07059635733154,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,-2.802309462827872,4.3246673500743675,-10.226458883564664,8.731894576373012,-158.05279550277828,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,0.5910511918027623,2.5163167315415094,11.015186483641173,7.857300451020205,-158.01294015579424,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,-2.9211634140156084,3.557397717559789,8.603477463298628,7.319155420960918,-157.9562555265024,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,1.2125984542297292,2.828563592203717,-2.686680129891476,-11.685050101721247,-157.45139368299306,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,-1.5481025400664983,2.322271752552457,13.30829340431361,6.6915949042844325,-157.28671028947508,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,3.203915491293194,4.828960447814161,-3.1333176554473,10.658076990274033,-157.0581843128758,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,-0.4733581548434458,2.0846006306477287,-5.986747566175284,0.9224266557457419,-156.8189840727226,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,3.60281279179636,3.0036489566251596,-10.250510458373407,6.6956062071189635,-156.78799096958156,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,-0.937145562998241,4.467622542652595,3.3313295231597735,2.292091403731689,-156.78732460513223,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,-3.5655030198786273,2.892895899365913,-13.1551370677258,-1.6213677942486875,-156.27328926567765,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,-3.7032592479160975,4.681486285264767,5.99774143236629,-7.332187044139955,-156.1980972859607,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,3.7984024610509195,5.274449275396753,-9.796426968677483,13.905370996139165,-155.93532272222126,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,2.798610242928154,4.3687208855106725,-13.689752249704515,-10.866608033267976,-155.7570283025538,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,3.251366296757473,4.675959587552481,-10.05161983681572,-6.243191660808103,-155.26911043067207,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,-0.6064173850958987,2.651797565036446,3.532758209805827,-13.505044517805617,-155.04336432493696,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,2.648161422193125,4.663339175287796,-13.584167643066378,-0.42150824633383976,-154.95390565763722,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,-0.47391970923609694,3.704798575516236,10.538998435000725,-1.1769120059175595,-154.78941398948749,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,-1.2277213613936508,4.061659325668549,-7.3945987438931,13.41440692928349,-154.64691124718675,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,-0.43865936502182734,2.299678193935107,-6.585397445009448,13.423553059426748,-154.37497639265496,0.0,0.0,0.0,0.0,0.0,0.0
